date,system_id,game_id,bet_sum,round_count
9/1/2022,1,100,100,10
9/2/2022,1,100,50,15
9/3/2022,1,100,250,23
9/4/2022,1,100,300,14
9/5/2022,1,100,45,10
9/6/2022,1,100,200,25
9/7/2022,1,100,54,11
9/8/2022,1,100,25,14
9/9/2022,1,100,105,21
9/10/2022,1,100,110,22
9/11/2022,1,100,30,6
9/12/2022,1,100,50,4
9/13/2022,1,100,150,35
9/14/2022,1,100,20,12
9/15/2022,1,100,130,23
9/16/2022,1,100,250,22
9/17/2022,1,100,20,1
9/18/2022,1,100,50,12
9/19/2022,1,100,250,28
9/20/2022,1,100,300,14
9/21/2022,1,100,45,15
9/22/2022,1,100,200,23
9/23/2022,1,100,54,23
9/24/2022,1,100,105,32
9/25/2022,1,100,110,25
9/26/2022,1,100,30,23
9/27/2022,1,100,50,23
9/28/2022,1,100,300,32
9/29/2022,1,100,45,25
9/30/2022,1,100,200,25
9/1/2022,1,101,125,15
9/2/2022,1,101,75,20
9/3/2022,1,101,275,28
9/4/2022,1,101,325,19
9/5/2022,1,101,70,15
9/6/2022,1,101,225,30
9/7/2022,1,101,79,16
9/8/2022,1,101,50,19
9/9/2022,1,101,130,26
9/10/2022,1,101,135,27
9/11/2022,1,101,55,11
9/12/2022,1,101,75,9
9/13/2022,1,101,175,40
9/14/2022,1,101,45,17
9/15/2022,1,101,155,28
9/16/2022,1,101,275,27
9/17/2022,1,101,45,6
9/18/2022,1,101,75,17
9/19/2022,1,101,275,33
9/20/2022,1,101,325,19
9/21/2022,1,101,70,20
9/22/2022,1,101,225,28
9/23/2022,1,101,79,28
9/24/2022,1,101,130,37
9/25/2022,1,101,135,30
9/26/2022,1,101,55,28
9/27/2022,1,101,75,28
9/28/2022,1,101,325,37
9/29/2022,1,101,70,30
9/30/2022,1,101,225,30
9/1/2022,1,102,100,7
9/2/2022,1,102,75,12
9/3/2022,1,102,175,20
9/4/2022,1,102,200,11
9/5/2022,1,102,73,7
9/6/2022,1,102,150,22
9/7/2022,1,102,77,8
9/8/2022,1,102,63,11
9/9/2022,1,102,103,18
9/10/2022,1,102,105,19
9/11/2022,1,102,65,3
9/12/2022,1,102,75,1
9/13/2022,1,102,125,32
9/14/2022,1,102,60,9
9/15/2022,1,102,115,20
9/16/2022,1,102,175,19
9/17/2022,1,102,60,-2
9/18/2022,1,102,75,9
9/19/2022,1,102,175,25
9/20/2022,1,102,200,11
9/21/2022,1,102,73,12
9/22/2022,1,102,150,20
9/23/2022,1,102,77,20
9/24/2022,1,102,103,29
9/25/2022,1,102,105,22
9/26/2022,1,102,65,20
9/27/2022,1,102,75,20
9/28/2022,1,102,200,29
9/29/2022,1,102,73,22
9/30/2022,1,102,150,22
9/1/2022,2,100,153,15
9/2/2022,2,100,137,"17,5"
9/3/2022,2,100,203,"21,5"
9/4/2022,2,100,220,17
9/5/2022,2,100,135,15
9/6/2022,2,100,187,"22,5"
9/7/2022,2,100,138,"15,5"
9/8/2022,2,100,128,17
9/9/2022,2,100,155,"20,5"
9/10/2022,2,100,157,21
9/11/2022,2,100,130,13
9/12/2022,2,100,137,12
9/13/2022,2,100,170,"27,5"
9/14/2022,2,100,127,16
9/15/2022,2,100,163,"21,5"
9/16/2022,2,100,203,21
9/17/2022,2,100,127,"10,5"
9/1/2022,2,101,162,"17,5"
9/2/2022,2,101,145,20
9/3/2022,2,101,212,24
9/4/2022,2,101,228,"19,5"
9/5/2022,2,101,143,"17,5"
9/6/2022,2,101,195,25
9/7/2022,2,101,146,18
9/8/2022,2,101,137,"19,5"
9/9/2022,2,101,163,23
9/10/2022,2,101,165,"23,5"
9/11/2022,2,101,138,"15,5"
9/12/2022,2,101,145,"14,5"
9/13/2022,2,101,178,30
9/14/2022,2,101,135,"18,5"
9/15/2022,2,101,172,24
9/16/2022,2,101,212,"23,5"
9/17/2022,2,101,135,13
9/18/2022,2,101,145,"18,5"
9/19/2022,2,101,212,"26,5"
9/20/2022,2,101,228,"19,5"
9/21/2022,2,101,143,20
9/22/2022,2,101,195,24
9/23/2022,2,101,146,24
9/24/2022,2,101,163,"28,5"
9/25/2022,2,101,165,25
9/26/2022,2,101,138,24
9/27/2022,2,101,145,24
9/28/2022,2,101,228,"28,5"
9/29/2022,2,101,143,25
9/30/2022,2,101,195,25
9/1/2022,2,102,153,"13,5"
9/2/2022,2,102,145,16
9/3/2022,2,102,178,20
9/4/2022,2,102,187,"15,5"
9/5/2022,2,102,144,"13,5"
9/6/2022,2,102,170,21
9/7/2022,2,102,146,14
9/8/2022,2,102,141,"15,5"
9/9/2022,2,102,154,19
9/10/2022,2,102,155,"19,5"
9/11/2022,2,102,142,"11,5"
9/12/2022,2,102,145,"10,5"
9/13/2022,2,102,162,26
9/14/2022,2,102,140,"14,5"
9/15/2022,2,102,158,20
9/16/2022,2,102,178,"19,5"
9/17/2022,2,102,140,9
9/18/2022,2,102,145,"14,5"
9/19/2022,2,102,178,"22,5"
9/20/2022,2,102,187,"15,5"
9/21/2022,2,102,144,16
9/22/2022,2,102,170,20
9/23/2022,2,102,146,20
9/24/2022,2,102,154,"24,5"
9/25/2022,2,102,155,21
9/26/2022,2,102,142,20
9/27/2022,2,102,145,20
9/28/2022,2,102,187,"24,5"
9/29/2022,2,102,144,21
9/30/2022,2,102,170,21
